id;moyenne_sur_20;absences_non_justifiees;incidents_mineurs;incidents_majeurs;x_notes;x_absences;x_comportement;etiquette_reelle;probabilite_predite;score_risque_sur_100;niveau;prediction
369;14,551;12;0;0;0,272;1;0;0;0,608;60,8;eleve;1
370;1,67;10;0;0;0,916;1;0;1;0,937;93,7;eleve;1
371;19,624;8;0;0;0,019;0,8;0;1;0,283;28,3;faible;0
372;18,199;9;0;0;0,09;0,9;0;0;0,392;39,2;moyen;0
373;10,29;12;0;0;0,486;1;0;1;0,766;76,6;eleve;1
374;3,722;9;0;0;0,814;0,9;0;0;0,891;89,1;eleve;1
375;7,174;12;0;0;0,641;1;0;1;0,85;85;eleve;1
376;13,627;2;0;1;0,319;0,2;0,333;1;0,315;31,5;moyen;0
377;1,099;1;0;0;0,945;0,1;0;0;0,65;65;eleve;1
378;15,539;12;0;0;0,223;1;0;1;0,567;56,7;moyen;1
379;17,636;7;0;1;0,118;0,7;0,333;1;0,433;43,3;moyen;0
380;14,906;1;0;0;0,255;0,1;0;0;0,142;14,2;faible;0
381;7,794;0;0;0;0,61;0;0;0;0,311;31,1;moyen;0
382;18,348;6;0;0;0,083;0,6;0;0;0,233;23,3;faible;0
383;14,381;5;0;1;0,281;0,5;0,333;1;0,454;45,4;moyen;0
384;11,49;6;0;0;0,426;0,6;0;1;0,502;50,2;moyen;1
385;9,332;4;2;0;0,533;0,4;0,333;0;0,613;61,3;eleve;1
386;6,542;9;1;0;0,673;0,9;0,167;1;0,868;86,8;eleve;1
387;9,835;5;0;0;0,508;0,5;0;1;0,514;51,4;moyen;1
388;0,67;4;0;0;0,966;0,4;0;1;0,806;80,6;eleve;1
389;14,99;6;0;2;0,25;0,6;0,667;1;0,624;62,4;eleve;1
390;7,853;3;0;0;0,607;0,3;0;0;0,48;48;moyen;0
391;3,177;3;2;0;0,841;0,3;0,333;0;0,785;78,5;eleve;1
392;5,03;6;1;1;0,748;0,6;0,5;1;0,878;87,8;eleve;1
393;11,063;3;1;0;0,447;0,3;0,167;1;0,41;41;moyen;0
394;17,216;5;0;0;0,139;0,5;0;0;0,225;22,5;faible;0
395;18,898;10;0;0;0,055;1;0;0;0,42;42;moyen;0
396;18,049;6;2;0;0,098;0,6;0,333;0;0,358;35,8;moyen;0
397;0,682;1;0;0;0,966;0,1;0;1;0,667;66,7;eleve;1
398;6,131;13;0;0;0,693;1;0;1;0,872;87,2;eleve;1
399;5,182;3;3;0;0,741;0,3;0,5;1;0,772;77,2;eleve;1
400;18,814;4;1;0;0,059;0,4;0,167;0;0,185;18,5;faible;0
401;19,503;1;2;0;0,025;0,1;0,333;0;0,114;11,4;faible;0
402;14,686;0;3;0;0,266;0;0,5;0;0,237;23,7;faible;0
403;1,928;12;0;0;0,904;1;0;0;0,934;93,4;eleve;1
404;8,888;4;0;0;0,556;0,4;0;0;0,495;49,5;moyen;0
405;16,232;12;3;0;0,188;1;0,5;1;0,727;72,7;eleve;1
406;13,395;9;1;0;0,33;0,9;0,167;1;0,663;66,3;eleve;1
407;2,082;1;0;0;0,896;0,1;0;1;0,61;61;eleve;1
408;2,818;8;3;0;0,859;0,8;0,5;1;0,945;94,5;eleve;1
409;11,178;4;0;1;0,441;0,4;0,333;1;0,534;53,4;moyen;1
410;9,198;2;2;0;0,54;0,2;0,333;1;0,499;49,9;moyen;0
411;3,71;2;2;0;0,815;0,2;0,333;1;0,723;72,3;eleve;1
412;5,203;12;0;0;0,74;1;0;1;0,889;88,9;eleve;1
413;18,417;1;2;0;0,079;0,1;0,333;0;0,135;13,5;faible;0
414;8,657;7;1;0;0,567;0,7;0,167;1;0,736;73,6;eleve;1
415;1,147;0;0;0;0,943;0;0;0;0,592;59,2;moyen;1
416;9,259;4;1;0;0,537;0,4;0,167;1;0,548;54,8;moyen;1
417;1,623;5;0;0;0,919;0,5;0;0;0,817;81,7;eleve;1
418;12,093;7;1;0;0,395;0,7;0,167;0;0,604;60,4;eleve;1
419;19,667;9;2;0;0,017;0,9;0,333;1;0,464;46,4;moyen;0
420;0,796;6;0;0;0,96;0,6;0;1;0,868;86,8;eleve;1
421;19,114;10;2;0;0,044;1;0,333;0;0,549;54,9;moyen;1
422;5,917;5;0;0;0,704;0,5;0;0;0,678;67,8;eleve;1
423;13,606;7;0;0;0,32;0,7;0;0;0,47;47;moyen;0
424;8,783;4;0;0;0,561;0,4;0;1;0,5;50;moyen;1
425;2,663;7;1;0;0,867;0,7;0,167;1;0,889;88,9;eleve;1
426;12,671;11;2;0;0,366;1;0,333;1;0,79;79;eleve;1
427;9,969;12;0;0;0,502;1;0;1;0,776;77,6;eleve;1
428;6,837;3;0;0;0,658;0,3;0;1;0,525;52,5;moyen;1
429;15,975;12;2;0;0,201;1;0,333;1;0,678;67,8;eleve;1
430;2,867;14;0;0;0,857;1;0;1;0,923;92,3;eleve;1
431;8,59;12;0;0;0,57;1;0;1;0,815;81,5;eleve;1
432;8,817;0;0;0;0,559;0;0;0;0,274;27,4;faible;0
433;12,335;0;0;0;0,383;0;0;0;0,169;16,9;faible;0
434;5,356;8;0;0;0,732;0,8;0;1;0,828;82,8;eleve;1
435;9,923;5;0;1;0,504;0,5;0,333;0;0,645;64,5;eleve;1
436;1,36;13;0;0;0,932;1;0;0;0,94;94;eleve;1
437;4,222;14;0;0;0,789;1;0;1;0,905;90,5;eleve;1
438;6,126;12;0;0;0,694;1;0;1;0,872;87,2;eleve;1
439;1,613;5;1;0;0,919;0,5;0,167;1;0,855;85,5;eleve;1
440;17,462;10;1;0;0,127;1;0,167;0;0,552;55,2;moyen;1
441;10,24;3;1;0;0,488;0,3;0,167;0;0,445;44,5;moyen;0
442;0,443;10;0;0;0,978;1;0;1;0,949;94,9;eleve;1
443;18,387;7;0;0;0,081;0,7;0;0;0,277;27,7;faible;0
444;0,722;5;0;0;0,964;0,5;0;1;0,84;84;eleve;1
445;1,327;2;1;0;0,934;0,2;0,167;1;0,75;75;eleve;1
446;14,737;12;0;0;0,263;1;0;0;0,601;60,1;eleve;1
447;4,309;2;0;0;0,785;0,2;0;1;0,575;57,5;moyen;1
448;5,193;9;0;0;0,74;0,9;0;1;0,863;86,3;eleve;1
449;8,41;3;1;0;0,58;0,3;0,167;0;0,525;52,5;moyen;1
450;18,138;12;0;0;0,093;1;0;1;0,453;45,3;moyen;0
451;13,13;9;1;0;0,344;0,9;0,167;1;0,674;67,4;eleve;1
452;6,309;9;0;0;0,685;0,9;0;1;0,838;83,8;eleve;1
453;5,568;4;0;0;0,722;0,4;0;0;0,637;63,7;eleve;1
454;6,326;10;0;0;0,684;1;0;1;0,868;86,8;eleve;1
455;11,132;11;0;0;0,443;1;0;1;0,739;73,9;eleve;1
456;14,982;10;0;1;0,251;1;0,333;1;0,715;71,5;eleve;1
457;2,159;11;0;0;0,892;1;0;1;0,932;93,2;eleve;1
458;0,187;3;0;0;0,991;0,3;0;0;0,78;78;eleve;1
459;4,135;3;0;0;0,793;0,3;0;0;0,639;63,9;eleve;1
460;18,23;14;1;0;0,089;1;0,167;1;0,518;51,8;moyen;1
461;6,889;4;0;0;0,656;0,4;0;0;0,582;58,2;moyen;1
462;0,748;10;0;0;0,963;1;0;1;0,946;94,6;eleve;1
463;3,782;4;0;0;0,811;0,4;0;1;0,706;70,6;eleve;1
464;10,746;7;0;0;0,463;0,7;0;1;0,594;59,4;moyen;1
465;9,363;12;0;0;0,532;1;0;1;0,794;79,4;eleve;1
466;16,75;2;0;0;0,162;0,2;0;0;0,132;13,2;faible;0
467;17,618;8;0;0;0,119;0,8;0;0;0,359;35,9;moyen;0
468;19,268;2;0;0;0,037;0,2;0;0;0,089;8,9;faible;0
469;19,871;8;2;0;0,006;0,8;0,333;1;0,396;39,6;moyen;0
470;11,777;9;3;0;0,411;0,9;0,5;1;0,82;82;eleve;1
471;9,743;2;0;0;0,513;0,2;0;0;0,343;34,3;moyen;0
472;8,319;10;0;0;0,584;1;0;1;0,822;82,2;eleve;1
473;13,262;8;2;0;0,337;0,8;0,333;1;0,676;67,6;eleve;1
474;7,07;1;0;0;0,646;0,1;0;0;0,395;39,5;moyen;0
475;6,055;5;0;0;0,697;0,5;0;1;0,673;67,3;eleve;1
476;13,345;2;0;0;0,333;0,2;0;0;0,217;21,7;faible;0
477;6,935;10;0;0;0,653;1;0;0;0,855;85,5;eleve;1
478;9,613;9;0;0;0,519;0,9;0;1;0,744;74,4;eleve;1
479;18,479;11;0;0;0,076;1;0;0;0,438;43,8;moyen;0
480;14,709;4;0;1;0,265;0,4;0,333;0;0,381;38,1;moyen;0
481;10,005;10;0;0;0,5;1;0;1;0,775;77,5;eleve;1
482;3,071;10;0;0;0,846;1;0;1;0,921;92,1;eleve;1
483;11,591;4;0;0;0,42;0,4;0;0;0,379;37,9;moyen;0
484;17,12;13;0;0;0,144;1;0;1;0,498;49,8;moyen;0
485;12,796;8;0;0;0,36;0,8;0;0;0,566;56,6;moyen;1
486;4,912;10;0;0;0,754;1;0;1;0,894;89,4;eleve;1
487;11,772;6;0;0;0,411;0,6;0;1;0,49;49;moyen;0
488;5,897;4;0;0;0,705;0,4;0;0;0,624;62,4;eleve;1
489;12,382;5;0;0;0,381;0,5;0;1;0,404;40,4;moyen;0
490;8,41;5;0;0;0,58;0,5;0;1;0,576;57,6;moyen;1
491;6,709;6;0;0;0,665;0,6;0;0;0,7;70;eleve;1
492;17,113;5;1;0;0,144;0,5;0,167;1;0,281;28,1;faible;0
493;6,395;6;0;0;0,68;0,6;0;0;0,711;71,1;eleve;1
494;12,577;13;0;0;0,371;1;0;1;0,687;68,7;eleve;1
495;14,469;9;0;0;0,277;0,9;0;1;0,553;55,3;moyen;1
496;14,489;1;0;0;0,276;0,1;0;0;0,151;15,1;faible;0
497;16,985;9;0;0;0,151;0,9;0;0;0,443;44,3;moyen;0
498;8,532;10;0;0;0,573;1;0;1;0,817;81,7;eleve;1
499;17,549;2;0;0;0,123;0,2;0;0;0,117;11,7;faible;0
500;14,743;5;1;0;0,263;0,5;0,167;0;0,372;37,2;moyen;0
